user_id,group,ab_test
B50ECB33FCECA482,A,recommender_system_test
EB1AC80421152AF3,B,recommender_system_test
AF9F2C81B670018D,B,recommender_system_test
A65F99090C695908,B,recommender_system_test
0E24E4F981343864,B,recommender_system_test
08903421BA7AB0C5,B,recommender_system_test
4871E88546026318,B,recommender_system_test
2EC26EB640A1756D,A,recommender_system_test
6E75BB608BDBFD49,A,recommender_system_test
65114EDC573CA34B,B,recommender_system_test
9810F0886105B50D,B,recommender_system_test
B06BF284879EED23,A,recommender_system_test
DD5EBF41B1DCCB0E,A,recommender_system_test
C474F67E2204321C,A,recommender_system_test
55212FE14BE9ACF4,B,recommender_system_test
22092C653019E91C,B,recommender_system_test
327EB6851FEAD2E9,A,recommender_system_test
F21A2C7464F3984B,B,recommender_system_test
BE0FDC8CC0D5455D,B,recommender_system_test
FEBAB9C542F37F47,B,recommender_system_test
D070FD0BFE78DFA4,A,recommender_system_test
B05232A00CE7DA9B,A,recommender_system_test
FAEC4312DD2E4909,A,recommender_system_test
BED36A285031FE70,A,recommender_system_test
469C6FD4044B1668,B,recommender_system_test
A0DBBBA871FB6B05,A,recommender_system_test
07234E37400E061A,B,recommender_system_test
E5D91AE3D90F3EC7,B,recommender_system_test
AD5DBC5507D8D7B9,A,recommender_system_test
523C49745648BB6A,B,recommender_system_test
61952C594C771152,B,recommender_system_test
662BFB9FEF6EBA76,B,recommender_system_test
693A3CB45929D1B2,A,recommender_system_test
8069A6A5ED6E6D47,A,recommender_system_test
432093FD89090C2B,B,recommender_system_test
A4FB6B61C861EB1F,A,recommender_system_test
892BED4E40691374,A,recommender_system_test
943DC4BA8E315141,A,recommender_system_test
934F4410153B7733,B,recommender_system_test
549A5092FD1BD5D9,A,recommender_system_test
C5B80CE5D26813CF,B,recommender_system_test
0A88A2A4C6A2A550,A,recommender_system_test
FB1D495CFBB160A5,B,recommender_system_test
584BB7CB7069CBAF,B,recommender_system_test
9FF17CBCD6616AD9,A,recommender_system_test
225E72BD156DC921,B,recommender_system_test
AAEE1D820ABE40A8,A,recommender_system_test
EC5CB6F1DE9590AB,A,recommender_system_test
88F8A6750946CE7D,B,recommender_system_test
A1E8AAF0B3B86737,B,recommender_system_test
7D7286E27AA1D317,B,recommender_system_test
06D2B163CB560FAC,A,recommender_system_test
053310D9D8FAB659,A,recommender_system_test
55E1E5508B640E65,A,recommender_system_test
773ECB64E45DEBAB,A,recommender_system_test
01762CC6BB8EB8BF,A,recommender_system_test
0FC3C8BC1348A405,B,recommender_system_test
18172EFB787BC32B,B,recommender_system_test
913FCF58A6F45F8E,A,recommender_system_test
C76AB3B4FB0A87B6,B,recommender_system_test
88EEB8C6C37A0521,A,recommender_system_test
13C9B92455D10FF5,B,recommender_system_test
BA9906DF9975512E,B,recommender_system_test
F7E2CAFE32DB0B14,A,recommender_system_test
27796B536E6C0F6D,A,recommender_system_test
C9A8646B87F720C2,A,recommender_system_test
39ADCFCEDB053800,B,recommender_system_test
EC219A71BDEE3386,B,recommender_system_test
C27F677720E68EA4,A,recommender_system_test
979230350F85EAC3,A,recommender_system_test
13497F441BC81020,B,recommender_system_test
5DD8AA22AD471522,A,recommender_system_test
15716A06DEABAFC9,B,recommender_system_test
2EBA55084462645A,A,recommender_system_test
4949578BF1954CF5,A,recommender_system_test
92935BA3E69C00F4,A,recommender_system_test
6677BB914D096A8D,B,recommender_system_test
145A3A27AEB69B5E,A,recommender_system_test
573EF5CB449265BE,B,recommender_system_test
45D3EB623C011843,B,recommender_system_test
6D54D48C640D27D3,A,recommender_system_test
B893A9176CA2DDCC,A,recommender_system_test
5A8ED694789075AB,A,recommender_system_test
349BCC3388FD8347,A,recommender_system_test
0980BF24051C806A,A,recommender_system_test
86413072FE37BD5C,A,recommender_system_test
8BE88BA599C1974D,A,recommender_system_test
A990335135D63779,A,recommender_system_test
D8CE009645962962,A,recommender_system_test
53CFA6EB05675E5D,B,recommender_system_test
D2E8867C96A7A7C2,B,recommender_system_test
43F8705F98577303,B,recommender_system_test
4FD724D6E4A69A24,A,recommender_system_test
D4CCFB8D0994B0A0,B,recommender_system_test
A59E02D110041638,A,recommender_system_test
47A0EAE52F635E59,A,recommender_system_test
2A114ED4FE2F5FED,B,recommender_system_test
219092AB21AE880C,A,recommender_system_test
19F5032292917412,A,recommender_system_test
44F7FC35475CC751,A,recommender_system_test
F84BA4CD3CF37D8A,B,recommender_system_test
1F9DC208CBE98188,B,recommender_system_test
783A96FF14C40478,A,recommender_system_test
DF7F485FA44A60AF,A,recommender_system_test
613CECCDA8CC6BA4,B,recommender_system_test
A0447E59526C8746,A,recommender_system_test
D1DFCE26FF3C713F,B,recommender_system_test
C10DF84409319DD3,B,recommender_system_test
2B0CD24EE4291CA0,B,recommender_system_test
910E839ABF698914,A,recommender_system_test
E6C4C8D05ED980DC,B,recommender_system_test
EDD9BBF4D05CE79E,A,recommender_system_test
7474CF005D077EA1,A,recommender_system_test
AE9F03E1284709E9,A,recommender_system_test
5AD69B0E2A6917BE,B,recommender_system_test
6E8C4C4691828595,A,recommender_system_test
3035116D639E2D06,B,recommender_system_test
FB6F6BC119E1DBD5,A,recommender_system_test
2D506D953D571A32,B,recommender_system_test
4F37FAAD74FB679C,A,recommender_system_test
81B2CFB5C79627DD,A,recommender_system_test
A497A76078D77191,B,recommender_system_test
D755F72C453BF6A7,B,recommender_system_test
CF213323D80DC7E0,A,recommender_system_test
EC799E9B1342E689,B,recommender_system_test
11C52432A6F7FA6B,A,recommender_system_test
D0ECAB9DA4FE2E00,A,recommender_system_test
195A50C42B7AC072,B,recommender_system_test
C865891D80127AB8,B,recommender_system_test
0080F3BC48BBC85E,A,recommender_system_test
9C2A5E3BF66CBB97,B,recommender_system_test
7AFFAFC4121EB5B2,A,recommender_system_test
015CCC27BDB640E1,A,recommender_system_test
5B4EFE916AD19741,A,recommender_system_test
E4D23E169102F5BE,B,recommender_system_test
1353B1C2F6E6AA4E,B,recommender_system_test
2D7AF97EEB0056A5,A,recommender_system_test
3A73D992BFFE49A9,A,recommender_system_test
9868DEF9E0B7E2C4,B,recommender_system_test
256F86E36924029A,B,recommender_system_test
9D0F622C67BA9874,A,recommender_system_test
B5E7E222F1A5D7A6,A,recommender_system_test
B68C415ED0DEB257,A,recommender_system_test
87A8BCBB07EBDACA,A,recommender_system_test
9806C418D189F7DB,B,recommender_system_test
BAE8A94384531D93,A,recommender_system_test
E8ABD82DC89CD84B,B,recommender_system_test
8E69896F59A3B8F8,B,recommender_system_test
9438FA887C1F9004,B,recommender_system_test
D18A013DBEEB0951,A,recommender_system_test
3CF8711ADE4CE09F,A,recommender_system_test
D87920C612790CB0,B,recommender_system_test
AA825CB62FB0EC0B,A,recommender_system_test
B58577B26205160F,B,recommender_system_test
894400D17C4E34C2,A,recommender_system_test
D798B96E19D4B350,A,recommender_system_test
9BF927AB67A032E6,A,recommender_system_test
1D95C80183156D87,A,recommender_system_test
5D7099BA15597D3D,A,recommender_system_test
3BB3644A0BCFCB4E,B,recommender_system_test
5DF0D725363D7FEC,B,recommender_system_test
D76DA5244245DE38,B,recommender_system_test
233B88037586C928,B,recommender_system_test
77DC41D3A520AF66,A,recommender_system_test
9C1F3C729F67CA58,A,recommender_system_test
1AF3EF121BC8889E,A,recommender_system_test
21C2D41E1FDF1E70,A,recommender_system_test
ED23F5C2D8ED9CD1,A,recommender_system_test
8094961C0D414366,A,recommender_system_test
E7CC63BF20618321,B,recommender_system_test
56AEC8FDA4BCA549,A,recommender_system_test
BF87D7C2E55CE47E,A,recommender_system_test
03BCCDE4ACD1A8D0,B,recommender_system_test
C7C76B1CEBD46532,B,recommender_system_test
D621F86E36593E33,A,recommender_system_test
89BC70F8B2A01842,B,recommender_system_test
42FBF8D438402F18,B,recommender_system_test
2B0912D4D43D1531,B,recommender_system_test
38C10366AB1B0A90,A,recommender_system_test
8E0712757CE41DE4,B,recommender_system_test
65C5BC2B1645E934,B,recommender_system_test
3341349F0FD06C14,A,recommender_system_test
437970F6B4B51696,A,recommender_system_test
05E16C38500EA1BF,B,recommender_system_test
C72B62A241061928,A,recommender_system_test
5F67A670EB18ECA8,B,recommender_system_test
410A9FE937D3511E,A,recommender_system_test
A137E04DFA0C0E88,A,recommender_system_test
53C73B0449C70D32,B,recommender_system_test
D2CEB53882F7F1F8,A,recommender_system_test
8D06BEC0AA1A1FAD,B,recommender_system_test
6CAA4AF4C12A22B9,A,recommender_system_test
94F826667A5CFDD3,B,recommender_system_test
89545C7F903DBA34,B,recommender_system_test
A07F6615B198FD6A,B,recommender_system_test
2201EC4C1AEF7000,B,recommender_system_test
CDB54E138640B8EF,A,recommender_system_test
D1D1B66007219FCC,A,recommender_system_test
93D0609C9CBB3CD4,B,recommender_system_test
735D90B6B36B512D,A,recommender_system_test
3FD354CCA105EB73,A,recommender_system_test
BCF874A80C49209D,A,recommender_system_test
3B3AE26404B64EF2,A,recommender_system_test
41FA2525E7869F35,A,recommender_system_test
DB097DA5115DB376,B,recommender_system_test
07CBF9CBA5AF14E2,A,recommender_system_test
FCE2DE39F0531666,B,recommender_system_test
220C8F0BE40515E5,A,recommender_system_test
1E71BF453C5C13F0,B,recommender_system_test
4FE90CB247C78EC5,B,recommender_system_test
D1C856B2FF888582,B,recommender_system_test
C0CD536EE9BFC2FE,A,recommender_system_test
DC8DBAAE9FCEF303,B,recommender_system_test
C74B6E95352ADE79,B,recommender_system_test
465CD5B78E1AA5B7,A,recommender_system_test
DC0A75B440C4C7E0,B,recommender_system_test
095B21BBD0F17E20,A,recommender_system_test
20637F29BB029BEA,A,recommender_system_test
7BE53CCCFF14E1EB,A,recommender_system_test
CDC9A59C19FC10F2,B,recommender_system_test
F10F84C03B5862F0,A,recommender_system_test
D1BE65CF59E81529,B,recommender_system_test
E021A82810DFBB5C,B,recommender_system_test
3BB8C637AE50D857,B,recommender_system_test
C56A31CE1C750E9B,B,recommender_system_test
7798AFEEB27B1777,A,recommender_system_test
638877CEA94E8DC0,B,recommender_system_test
2A986C1D47CA7C87,A,recommender_system_test
F0008E8F3F8473B7,B,recommender_system_test
0D8941E6DC625B26,A,recommender_system_test
8ECE5845EEC3B4A7,B,recommender_system_test
32EA2A70D1EE91ED,A,recommender_system_test
D567EC44E22A8E1E,A,recommender_system_test
EF28340272E72857,A,recommender_system_test
4663CB986E6F41CB,B,recommender_system_test
D655EC38FF52D6A1,B,recommender_system_test
C2D4E615FE1DA17D,A,recommender_system_test
7376CEA2B56A4171,B,recommender_system_test
F3E821DFEDE6BF03,A,recommender_system_test
61033FA5DB923000,A,recommender_system_test
956779F8DB1A6218,B,recommender_system_test
DC4DA1E0B4D9A096,A,recommender_system_test
70197332B99C3B3D,B,recommender_system_test
5673140CA30564D5,B,recommender_system_test
CE27C7943C1BB6ED,A,recommender_system_test
D46A9EA8CBA695AA,B,recommender_system_test
9FB7D7666F50835C,A,recommender_system_test
4AC7CA13200F4A8C,B,recommender_system_test
4C97933326B6C224,A,recommender_system_test
5CA7ADBDA3931922,A,recommender_system_test
772D7192682EA3BD,A,recommender_system_test
4A1D500D73146843,B,recommender_system_test
522A8B43C5D4E538,B,recommender_system_test
505D67B4B604CF79,A,recommender_system_test
74EF7630CFAC89E8,A,recommender_system_test
78D83CDB8DA12901,B,recommender_system_test
7C988DF91F3BA794,A,recommender_system_test
5D7EB047AC5A8ACB,A,recommender_system_test
84EB34779A251529,B,recommender_system_test
2F2F0397CB219142,B,recommender_system_test
1D2DC7751A45EBA9,A,recommender_system_test
DD1BCC67BBFD0D9B,A,recommender_system_test
D1ADEB0AE38BF6F7,A,recommender_system_test
81861C404EC0C984,B,recommender_system_test
EEE126F6BF41D63B,A,recommender_system_test
EABF946459C4DA3A,A,recommender_system_test
82B2774BABE056F5,A,recommender_system_test
7B5B4C6306A09430,A,recommender_system_test
CBF4133918976020,A,recommender_system_test
7772F05657AF4770,B,recommender_system_test
AEA23731D3DEA24E,B,recommender_system_test
8086044AB1449A8E,B,recommender_system_test
C5F2D3291D611D1E,A,recommender_system_test
57442DD4178AFE27,B,recommender_system_test
821E032204AE2587,A,recommender_system_test
42E21803C9955DC5,A,recommender_system_test
5CEB77CDDECDAF30,A,recommender_system_test
83DD3CE577B386E3,A,recommender_system_test
C17606FDE7773492,A,recommender_system_test
3E3B6CD95DD0DEC3,B,recommender_system_test
75C1434A74B03290,A,recommender_system_test
DAEE6D470B64E11B,B,recommender_system_test
ED9338C2AA166F42,B,recommender_system_test
6394FFF99BA67B13,B,recommender_system_test
B956889B759F3E32,B,recommender_system_test
A3D5BA3E276CD84C,B,recommender_system_test
92C28624A9DB3223,A,recommender_system_test
F081CE132880E2AD,B,recommender_system_test
87A03DDFFEC09B4B,B,recommender_system_test
898FC9ECA3222010,A,recommender_system_test
125A5C6F869D282A,A,recommender_system_test
75062DC10C9CC2A3,A,recommender_system_test
DF92EED159FF08F1,B,recommender_system_test
55978D947D078E6A,A,recommender_system_test
81FF816B8218CD13,B,recommender_system_test
BFCA8DDD8EE7A18B,B,recommender_system_test
ADCA095D99BF5654,A,recommender_system_test
340D9C518D3CBB8D,A,recommender_system_test
E8A4077F6C734B52,B,recommender_system_test
B0DAFD37442FBF83,A,recommender_system_test
83A7490C444DEBE4,B,recommender_system_test
C71DD605BCB6F572,B,recommender_system_test
ED7297A4D3BFA953,A,recommender_system_test
4C39937E4A350A15,B,recommender_system_test
18B91BF709FA4406,A,recommender_system_test
734A47D34DA231D0,B,recommender_system_test
4DC787CB60EE6057,B,recommender_system_test
1BC8D784255D5E67,A,recommender_system_test
CFCFDD242C59DF10,A,recommender_system_test
86172D2A196D7D03,A,recommender_system_test
ECC76B90EB71C492,A,recommender_system_test
2378FA3133153DF8,B,recommender_system_test
638DFDB6A0C66C33,A,recommender_system_test
542DD6DB81108686,A,recommender_system_test
4DE67C107ED2A155,B,recommender_system_test
13AE4DFAC67ACEB3,B,recommender_system_test
6610064A4B2303D1,B,recommender_system_test
A787401B867C1DCD,B,recommender_system_test
40C11E04E846C139,A,recommender_system_test
21AEB217BA764EAB,A,recommender_system_test
39065CF0970033F7,B,recommender_system_test
9BB048A256338494,A,recommender_system_test
D960EDB73B6E8E74,B,recommender_system_test
B27B9689064C54C4,A,recommender_system_test
157F72D0047A697F,B,recommender_system_test
6EC64889E1189870,A,recommender_system_test
EB4C1FB354C3BD65,A,recommender_system_test
30D6A716BEDA75C8,B,recommender_system_test
873E62CBDD55623C,B,recommender_system_test
C2A2B2ADB29B8D74,B,recommender_system_test
B90365CB1D2688C7,A,recommender_system_test
4CEBA43FB4A90DE5,B,recommender_system_test
5E752F03C34836F6,B,recommender_system_test
D2BF86D9C385D6B9,B,recommender_system_test
4F7E0D9A5A563B2C,B,recommender_system_test
BECCC54C10AFF87D,B,recommender_system_test
7980BB6C805AFB53,A,recommender_system_test
BEFE9391E16B9E96,A,recommender_system_test
9031038A71B321AF,A,recommender_system_test
958F3C157633225D,A,recommender_system_test
4B8E77DB708A3275,B,recommender_system_test
9B92D393AE548A9E,B,recommender_system_test
99931A66B4B8B4CF,A,recommender_system_test
AC76AF2551F0DFAD,A,recommender_system_test
42CD3D5C1567C563,A,recommender_system_test
6805058419CB4E55,A,recommender_system_test
4764F95CF4989E46,A,recommender_system_test
C8CC09A84EE660A6,B,recommender_system_test
5649E6098FA9EEB5,B,recommender_system_test
0FDFDA0B2DEC2D91,B,recommender_system_test
32644061FE3E1743,A,recommender_system_test
EBBB856F2919A55E,B,recommender_system_test
AC7F4C4BDAD56C17,A,recommender_system_test
DC29C2D1A6652FB5,A,recommender_system_test
EAB0BFEF52203ACC,B,recommender_system_test
51A6E4CB85DB1661,B,recommender_system_test
CC873C674E9377A7,A,recommender_system_test
8BF5CA0B2A04EB04,A,recommender_system_test
B82827BE834D52F0,B,recommender_system_test
04C99B9CE33D500A,B,recommender_system_test
C2CB0FF92A4EFE7E,A,recommender_system_test
48FE33E010E288F3,B,recommender_system_test
A4B65E478C998919,A,recommender_system_test
AC48247F5DBB144A,A,recommender_system_test
71ADB3578AAA4E0F,B,recommender_system_test
9F15AB8A7F968248,A,recommender_system_test
CD77B10F620BEABA,A,recommender_system_test
1AE570A5443369C6,B,recommender_system_test
0DB417842D3B79A2,A,recommender_system_test
B443345D2BB1A960,A,recommender_system_test
41DC6C245B7F03F9,A,recommender_system_test
65678C4C3E6AF563,A,recommender_system_test
5314AD65517ADDFA,B,recommender_system_test
1587D130E2B2C2C3,A,recommender_system_test
29A6B093C4036B5D,B,recommender_system_test
D75A5804017578B6,B,recommender_system_test
B54431CE7FDB94E0,B,recommender_system_test
94A634B0CEB7DCDB,B,recommender_system_test
9516220E9139017D,A,recommender_system_test
6FBE6796B156CE93,B,recommender_system_test
587160AFB544EF18,A,recommender_system_test
9A4A6F3A58A3EB61,B,recommender_system_test
BEC00CA2396C9E48,A,recommender_system_test
7C522004455452D5,B,recommender_system_test
66F884573836FB0D,A,recommender_system_test
0AA80FC19089B980,A,recommender_system_test
43BA33CDED9F1870,B,recommender_system_test
01B0B891CA513468,B,recommender_system_test
7E8720DB6A21CF66,B,recommender_system_test
1FF27FE8651E6B7A,A,recommender_system_test
F20B18EF537F2D48,A,recommender_system_test
DB1F658960CAC15C,B,recommender_system_test
A354B804BD270C75,A,recommender_system_test
F2CFD8007F2530E3,A,recommender_system_test
FF1A5CD03BD247E2,B,recommender_system_test
4AD5D7C2E23C90AD,A,recommender_system_test
883B61292FB2F39B,B,recommender_system_test
B7229F43B32B5593,A,recommender_system_test
82DEB22DFF7B03D5,B,recommender_system_test
FAE7366835730F51,B,recommender_system_test
A416E74F8034D44E,A,recommender_system_test
9CDBEB743111C7F0,B,recommender_system_test
FE0E4996BA8034FC,B,recommender_system_test
C62CC0ED5EE40C8E,A,recommender_system_test
426BDF1B45548AB1,B,recommender_system_test
3A74E4032706FD0E,B,recommender_system_test
35CA7925FCD78F96,A,recommender_system_test
47A4DAD2DBC2DDA0,B,recommender_system_test
DBE44A8D4D0E7DB4,B,recommender_system_test
7C09716499BF2354,B,recommender_system_test
56D37845DD2DDC2D,B,recommender_system_test
CD2B9FD5762EE039,B,recommender_system_test
56EE3A6402B3BAC0,A,recommender_system_test
6B846CA58EE07627,A,recommender_system_test
C8A3E35BFFE26513,B,recommender_system_test
A3AD6954A1CBD2AF,A,recommender_system_test
B41D32C34490522C,A,recommender_system_test
F4BEF7B9C8172E36,B,recommender_system_test
FDCF056431CFB608,B,recommender_system_test
5EC32E17A02C2131,A,recommender_system_test
3FA39AE39FFA30F3,B,recommender_system_test
55E6EDA9252CE133,B,recommender_system_test
C7D7013479BAE1AE,B,recommender_system_test
16E9BCCA73DF4AF5,A,recommender_system_test
FF5A1CD38F5DD996,A,recommender_system_test
5B53086818E453AF,A,recommender_system_test
D7A8DFC1A19E65B5,A,recommender_system_test
CEC7D8EB1A59CAF7,B,recommender_system_test
A2176316937330B8,A,recommender_system_test
2877A44C2F971C12,A,recommender_system_test
C4B43A2C2019A53C,A,recommender_system_test
6F76F492BDB91570,A,recommender_system_test
C9F4E51F24E6BCE1,B,recommender_system_test
B83CF8CFD3575F8B,A,recommender_system_test
C307E3B75EDB87BE,B,recommender_system_test
20471986E8777BC8,B,recommender_system_test
6BE38B5FDC82C6C5,B,recommender_system_test
064FE8E188AB79E1,B,recommender_system_test
6B2129E0A61D65F3,B,recommender_system_test
BD5FC2C0F26FC36D,A,recommender_system_test
F46FE699C8997D7B,B,recommender_system_test
C7AF8F8E29594271,A,recommender_system_test
ADFE9F163DEA2EAE,A,recommender_system_test
6319477BA21EC5D7,B,recommender_system_test
27A022AF605E0304,A,recommender_system_test
F0E1446E2815C962,A,recommender_system_test
17123AD60527E78C,A,recommender_system_test
E02E9EA00519B0CA,A,recommender_system_test
A590605E86702BCF,A,recommender_system_test
E20504D0CAD45AF3,A,recommender_system_test
4F5010413AEF100C,B,recommender_system_test
3175029C9678CF2B,A,recommender_system_test
7A4036102EECAFAF,B,recommender_system_test
A27903E52DAF4FB5,A,recommender_system_test
A168DC8BE34AC58E,B,recommender_system_test
984AF06F6A787E18,A,recommender_system_test
5EF0009854428FB8,A,recommender_system_test
23A12FA3A9E598D3,B,recommender_system_test
9CF2FC323C1035E1,A,recommender_system_test
8E9A3C6A2E170A47,A,recommender_system_test
BFE54A8D78A0C42C,A,recommender_system_test
EC9E9E250559033B,A,recommender_system_test
AB3E2847DF7EC531,A,recommender_system_test
DFFC60C5AD11418C,A,recommender_system_test
757D8D600AE13C1F,A,recommender_system_test
ACDFC703CACAC820,A,recommender_system_test
9CED3EF7FE558477,B,recommender_system_test
60A008C4D5A3B8F2,A,recommender_system_test
69493C61336421E2,A,recommender_system_test
86964B823296B896,A,recommender_system_test
89213C38E2ABAEBB,A,recommender_system_test
C8296EFE36D42BF8,B,recommender_system_test
0DC5CB9EC7A37DED,A,recommender_system_test
6E3E5F88B6A3B401,A,recommender_system_test
6319E43AA9A5DF8E,A,recommender_system_test
657B4B81377EE771,B,recommender_system_test
07479B8EBD1D6E72,A,recommender_system_test
1C5874DE0D952A0D,A,recommender_system_test
FD348F3ADE080914,B,recommender_system_test
E215A507E57FB8DE,A,recommender_system_test
F970D51C90E75EBD,B,recommender_system_test
C165E8C0C5DE19FF,A,recommender_system_test
BDE51989049BECD0,B,recommender_system_test
C4876A46378BF2E7,A,recommender_system_test
068592C7D31FC281,B,recommender_system_test
23F10CDFF7372B06,A,recommender_system_test
352D8EB4043FF38C,B,recommender_system_test
4D269D6E438C6D22,A,recommender_system_test
8D081F2806557B83,B,recommender_system_test
FF8CF7057415EB29,B,recommender_system_test
0590A02E326A5628,B,recommender_system_test
32E13C1C0F6AC96E,A,recommender_system_test
E4129EBDCA809BE8,A,recommender_system_test
3F6CAEC76651E5AC,A,recommender_system_test
BBE9A95D9C17C35C,A,recommender_system_test
80256304BFCD58C8,A,recommender_system_test
982ECA66C1761BC6,A,recommender_system_test
D17646F57096613B,A,recommender_system_test
2787953F22AA5648,A,recommender_system_test
EB156C43F246B54D,A,recommender_system_test
25BEB0D177A6B23F,B,recommender_system_test
4818BE5474C8CAED,B,recommender_system_test
BF47F26D0EFA5201,A,recommender_system_test
DABA7414354F6B78,A,recommender_system_test
CD1B7FF88013E17D,A,recommender_system_test
2FDC01C1530628CA,A,recommender_system_test
FB8B5401BCFC7D9B,B,recommender_system_test
BBFDE2DEB32B3170,A,recommender_system_test
8FA915CDB5994BDC,A,recommender_system_test
36EDA624DB7B7F90,A,recommender_system_test
91476358F67AAE80,B,recommender_system_test
D266B29CC73DD0F9,A,recommender_system_test
3030ED7794950E10,A,recommender_system_test
BAAEE6D68FB90D22,A,recommender_system_test
E6FF12D918041A75,B,recommender_system_test
52DD946631B48F57,A,recommender_system_test
6C539AEF9B479588,B,recommender_system_test
7CD80F6C59FD126C,B,recommender_system_test
BEA864B5B5B2C55F,B,recommender_system_test
8F4577B4DEEAD5E1,B,recommender_system_test
6E3DF9C69A6B607E,A,recommender_system_test
1AA371B503596160,B,recommender_system_test
C89E24F4C723CEF4,B,recommender_system_test
3F62D35BB5607D55,A,recommender_system_test
F33B998D8B07E833,B,recommender_system_test
5EB536DB3FA4D455,B,recommender_system_test
6184849918C8A94A,B,recommender_system_test
7C2287D4EAE4DB6E,A,recommender_system_test
5D5E0AD3EB3D56F1,B,recommender_system_test
A8BE99D62F7407CC,A,recommender_system_test
1544489D5476AD59,A,recommender_system_test
220B14060698D586,B,recommender_system_test
9F27772DC3EACA65,A,recommender_system_test
DD5324021047CE7F,A,recommender_system_test
01BD1DF689C8FE32,B,recommender_system_test
F8317163930006BE,A,recommender_system_test
7E26530508267F69,A,recommender_system_test
98D76B1341378191,B,recommender_system_test
88147A34AA241822,A,recommender_system_test
2599FB0B797A4D41,B,recommender_system_test
0DD005ABA039F010,A,recommender_system_test
714C91355F1F084B,B,recommender_system_test
8C711C385D747C84,A,recommender_system_test
D3F8EA4DA28F3407,A,recommender_system_test
A7CFA651E8B0B21D,B,recommender_system_test
A485880B6E55E212,A,recommender_system_test
A10B6139CAE278DE,A,recommender_system_test
249230DC3628A7AE,B,recommender_system_test
52D2071375892CAE,A,recommender_system_test
74A3959A86B9E7DE,B,recommender_system_test
0082295A41A867B5,A,recommender_system_test
29D2D658471E9D42,B,recommender_system_test
7E19C338FE4D995A,B,recommender_system_test
8F7FEA877E47ED53,A,recommender_system_test
CC730EE32853235D,B,recommender_system_test
BAD5CDEC5EBCC151,A,recommender_system_test
5469FE1682F958AD,B,recommender_system_test
85521867220EB1E7,A,recommender_system_test
DCDFE5A403ADABC3,B,recommender_system_test
8C415E32B00363D1,A,recommender_system_test
AA0D36EF3DBFCC9F,B,recommender_system_test
4DE642DAA30095E1,A,recommender_system_test
D439FE97E8B225CA,B,recommender_system_test
0F405A3A26DF9978,B,recommender_system_test
2FE7C36BC72DA2E7,B,recommender_system_test
67E400397AC80612,B,recommender_system_test
D1E97B96B1AB8E63,A,recommender_system_test
9203824E96F08A9D,A,recommender_system_test
6C2C087CEF08A20E,A,recommender_system_test
E9E36F790E46E31D,A,recommender_system_test
7F3DFAB623522A09,B,recommender_system_test
EA6EA431FF84563B,B,recommender_system_test
E759C84EB7B17C34,B,recommender_system_test
8C49B57010B5CE64,A,recommender_system_test
C2025648F77BD80B,B,recommender_system_test
D0CD9015FE1504CB,A,recommender_system_test
E8173771F9C6C251,A,recommender_system_test
04D6417785E4744A,B,recommender_system_test
7B8E8C3A8DAFC3B3,B,recommender_system_test
7FE9A55F074A815B,B,recommender_system_test
52E9E92C3103CF21,A,recommender_system_test
D737563A454A419E,A,recommender_system_test
AC07871C34068D61,A,recommender_system_test
1BFEE479308EFF44,A,recommender_system_test
61A3E8230ADE3609,B,recommender_system_test
96B689535065CAC2,B,recommender_system_test
967680A9D7C9AFD1,B,recommender_system_test
17CF81D53CAD4035,B,recommender_system_test
F79EEAF22D83CE26,B,recommender_system_test
3B95C3259ADDE968,B,recommender_system_test
F877CD0CB075FF15,A,recommender_system_test
2D2366226D716407,B,recommender_system_test
19404EC7B2481521,A,recommender_system_test
C62276DDABC9F255,A,recommender_system_test
ED0814ECF62C56CA,A,recommender_system_test
D36CABE62D3145F0,A,recommender_system_test
5EBCE7B573FA0578,A,recommender_system_test
BA364A39625A62C7,A,recommender_system_test
04A1375AFA5CF5FB,A,recommender_system_test
7EC3FA725BF73DB7,A,recommender_system_test
9BEEEE65882593E2,A,recommender_system_test
91A5D9C2616022D4,A,recommender_system_test
B5F49BFBDAB1AE0A,B,recommender_system_test
6784C418446CC691,B,recommender_system_test
6697DE5EB0587530,B,recommender_system_test
88FB1EDF3E249223,B,recommender_system_test
F66F528AD790581D,A,recommender_system_test
800A99BCC10ED1A5,B,recommender_system_test
AE53593DC6ED594F,A,recommender_system_test
69E475C5708ABE56,A,recommender_system_test
D5F86AEF310BE58F,A,recommender_system_test
68775744A4EB8649,A,recommender_system_test
97720A215A3BE1F5,B,recommender_system_test
BD3EA4670C6EA0BD,A,recommender_system_test
021E3EC8A37EE2E3,A,recommender_system_test
091AC977394578DA,A,recommender_system_test
44A4C37BAD8B5506,A,recommender_system_test
30D0F4229FFCA1D0,B,recommender_system_test
E26CE7138789A7AF,B,recommender_system_test
4F26C1C82B9EA0B5,A,recommender_system_test
B01BF1A169A42CE7,A,recommender_system_test
EAC5685F8028212D,B,recommender_system_test
EE9E527A761299B2,B,recommender_system_test
A80140D61FE0B57A,B,recommender_system_test
F7500F4716754E54,A,recommender_system_test
2D34B51085716C26,B,recommender_system_test
5E75589FE31BC110,A,recommender_system_test
963F921521088A5C,B,recommender_system_test
7AB5BD75DD4000EA,B,recommender_system_test
C93A0136CED68688,B,recommender_system_test
14995C7DF64B4C31,B,recommender_system_test
4E15E182E8BDE3B1,A,recommender_system_test
