user_id,first_date,region,device
87C896A8F2D516CC,2020-12-21,EU,Android
D2E4EF46A00BBED4,2020-12-21,N.America,Android
361FEB06B3CEB4D0,2020-12-21,EU,Android
EB0D3EB5BB0FFEBE,2020-12-21,EU,Android
693375F9BCF67158,2020-12-21,N.America,PC
5C24A7471540A8DC,2020-12-21,EU,iPhone
95AE704755EE7A3C,2020-12-21,EU,Android
E88883CDEF8783D6,2020-12-21,EU,Mac
2A58BC63E7FD0915,2020-12-21,EU,Mac
E75650D72244AFCC,2020-12-21,EU,Android
DE213B87447F9432,2020-12-21,N.America,PC
1C3DE5D3E4C70EED,2020-12-21,APAC,iPhone
42B75E331118C91C,2020-12-21,EU,Android
765A7659C33A1F63,2020-12-21,APAC,Android
0220D5339EE19314,2020-12-21,N.America,Android
81582D29DDE8ABB8,2020-12-21,EU,Android
F701422AD7D62461,2020-12-21,EU,PC
A6A102F7734CE82A,2020-12-21,EU,PC
D3C0321FA546D50A,2020-12-21,N.America,Mac
B4E637427163C3C4,2020-12-21,EU,Android
04C094BAF359CC20,2020-12-21,CIS,Android
5C191B1678430052,2020-12-21,CIS,PC
4383AB05751EE616,2020-12-21,EU,Android
4566C623449592A7,2020-12-21,EU,PC
6F3F54601E07DDF7,2020-12-21,N.America,Android
BD7ADF96F4C18846,2020-12-21,N.America,Android
7B8889E3C60B3F6A,2020-12-21,EU,Android
7F245C3B9A4433F1,2020-12-21,EU,Mac
6FF80E4C8E4B6EAC,2020-12-21,EU,iPhone
5A47441C0AC5FAEE,2020-12-21,EU,Mac
DA93D10E97B6303B,2020-12-21,N.America,iPhone
A1925742E163DF81,2020-12-21,EU,Android
FF5B24BCE4387F86,2020-12-21,EU,Android
E35C8ACA6BF2D40B,2020-12-21,APAC,iPhone
CBB985D19C512966,2020-12-21,EU,iPhone
267E7B599AA7EC2D,2020-12-21,N.America,Android
C92B6D42239E45F4,2020-12-21,N.America,PC
B1258CCF14362E3F,2020-12-21,EU,PC
93A930B720E2324E,2020-12-21,CIS,PC
45DA1E876E4D1C40,2020-12-21,EU,Android
73687B2A05ACE85E,2020-12-21,N.America,iPhone
C38F167AD3606F26,2020-12-21,CIS,iPhone
FE340514A9C912E0,2020-12-21,N.America,Android
EB07F99141E42B99,2020-12-21,EU,PC
779EB2E10D53857C,2020-12-21,N.America,PC
A16E49CE25216CB9,2020-12-21,EU,PC
64F35C9BF17C94FD,2020-12-21,EU,PC
1040B0F5F8CCFC1C,2020-12-21,N.America,Android
859C04E52A727022,2020-12-21,EU,Mac
04833CA24365BBA7,2020-12-21,EU,Android
E51FDBCD57318BA0,2020-12-21,CIS,PC
B44D7AA08B1571D9,2020-12-21,CIS,Mac
B6B3598B4B6C3C11,2020-12-21,EU,PC
6326538032B735BE,2020-12-21,EU,PC
16AA6181F6E58EBD,2020-12-21,EU,Mac
8A42AEE5A90AB4A8,2020-12-21,EU,iPhone
9EB315A01FEC6ECD,2020-12-21,EU,iPhone
9D18BAFC37FBFF3B,2020-12-21,EU,Android
B90A661A13424C98,2020-12-21,EU,Android
C013CA92B423B7E9,2020-12-21,EU,PC
39EDC26FB39754B5,2020-12-21,EU,Android
73992B0026104CE0,2020-12-21,EU,Android
D24FE2DEFC7416A7,2020-12-21,EU,Android
52EC84FE7CEF3C4B,2020-12-21,EU,Android
7DAB3FA2569C238B,2020-12-21,APAC,Android
A94441100CE20C76,2020-12-21,APAC,Android
5A8B9F03851C52AA,2020-12-21,APAC,iPhone
8804DE3C543F5A94,2020-12-21,N.America,Android
926AC0E9750D69B4,2020-12-21,N.America,Android
037C3790C2C408BA,2020-12-21,EU,Android
5B3A60A33077A82E,2020-12-21,CIS,PC
DA99583DF9F4B9C4,2020-12-21,EU,PC
443F8EAB6B8CD7CF,2020-12-21,N.America,PC
178A7E77C07F5BCF,2020-12-21,EU,Android
CA07BF082CCC792E,2020-12-21,APAC,iPhone
5C2972629A42CA53,2020-12-21,EU,Android
8F8F2DDDCA5308B6,2020-12-21,EU,iPhone
3E20C275F800F28D,2020-12-21,EU,PC
2F29388686AC141B,2020-12-21,EU,Android
146B80B4B15DE2FF,2020-12-21,EU,Android
8047877918E4AF4B,2020-12-21,APAC,Android
D233B23A711713AB,2020-12-21,EU,PC
14F1EAD4FCABBAFA,2020-12-21,EU,Android
C301974F263C37C9,2020-12-21,EU,Android
841F687225404206,2020-12-21,EU,PC
C527BDEE2CD59662,2020-12-21,EU,Mac
6711F103C2FF19A7,2020-12-21,EU,PC
076A797490468B0A,2020-12-21,EU,Android
E54107114DAA7866,2020-12-21,EU,iPhone
12BA2318E42A9D24,2020-12-21,EU,PC
CE83BD0753AEB189,2020-12-21,N.America,Android
942C53077D4CE0B6,2020-12-21,EU,Android
F28F472A2CD71580,2020-12-21,EU,PC
54D495A6963EA2A8,2020-12-21,N.America,PC
0C8DBC6BC16B7ECE,2020-12-21,APAC,Android
2254DFCFEC0F2CA6,2020-12-21,EU,Android
46AFFC13EE663F64,2020-12-21,EU,iPhone
D19D6A6788470BE2,2020-12-21,N.America,Android
BDA61CFDF4079F93,2020-12-21,EU,PC
B30B4F3BE4E05417,2020-12-21,EU,Android
31A8C68184110CD7,2020-12-21,EU,Android
7FC70627616C3405,2020-12-21,EU,iPhone
51E48F1568D264B9,2020-12-21,EU,PC
A07748677539E316,2020-12-21,EU,Android
1F8ECA89858D6096,2020-12-21,EU,Android
5D60F4E3C4FE6E05,2020-12-21,EU,Android
7641D28D9643B736,2020-12-21,EU,iPhone
D0EF80969A8F93E5,2020-12-21,EU,iPhone
7CF05B277FA20235,2020-12-21,EU,Android
7BD14C3764A91DB8,2020-12-21,EU,Android
84779C0279AAD847,2020-12-21,EU,Android
1C8C77ABCA6CE39D,2020-12-21,EU,iPhone
75541CEB79A791B8,2020-12-21,EU,Android
A74827A4408BC5AC,2020-12-21,EU,PC
4173A46E27CB8A7F,2020-12-21,EU,Mac
5AC5ADF6293F5374,2020-12-21,EU,PC
73530015642274DF,2020-12-21,EU,PC
F34D48681A35BD3B,2020-12-21,EU,Android
A809625B3E0C6C31,2020-12-21,N.America,PC
03C4C1921E2A9B3A,2020-12-21,EU,Android
315CBC9F2B6770BA,2020-12-21,EU,Android
3A643B751C7C6917,2020-12-21,N.America,Android
4B7F275965C0B776,2020-12-21,EU,PC
C44580C0C897E7ED,2020-12-21,APAC,Mac
A7ECFC6716A3D626,2020-12-21,EU,PC
2CC560EC9F82BCB5,2020-12-21,EU,PC
F4118B75B0A66E9E,2020-12-21,EU,Android
1456A6F83D3C8665,2020-12-21,EU,PC
5E158D2BD9D7E25D,2020-12-21,EU,Android
7EC6F9BE9F00F290,2020-12-21,EU,Android
DFC2F4C37B3A08F4,2020-12-21,EU,Mac
7360FAB936D2B800,2020-12-21,EU,Android
AA3F2E206A074EE7,2020-12-21,EU,PC
FA48A2E73BFCDB60,2020-12-21,EU,iPhone
CB7B9B2EF8899D75,2020-12-21,EU,iPhone
2B5311F32EE78912,2020-12-21,EU,Android
B50E411EAF27798C,2020-12-21,EU,iPhone
069967477022F300,2020-12-21,EU,PC
2D5968641C57D8D8,2020-12-21,EU,Android
132528DA687D58BF,2020-12-21,CIS,Android
FF5718F77AF9ACBF,2020-12-21,N.America,PC
51CF426586CEF748,2020-12-21,EU,PC
0D161B6858215024,2020-12-21,CIS,iPhone
85E7B2FB1DAE0C83,2020-12-21,N.America,iPhone
33AB439AC90F5750,2020-12-21,EU,iPhone
3DF1E0C410E955E0,2020-12-21,EU,iPhone
BE11F9FA0BC73057,2020-12-21,EU,Android
540A29CA4C8DA242,2020-12-21,EU,Android
8CA1E2E1BD7F9CF6,2020-12-21,EU,Android
DA7D081A70781049,2020-12-21,EU,PC
76C93BA21AE41D29,2020-12-21,EU,Android
5E5A67567E9B9423,2020-12-21,EU,PC
F212567ECFB89AA5,2020-12-21,N.America,Android
12FA2104710D311A,2020-12-21,EU,PC
A850A7B92DF65C77,2020-12-21,EU,Android
989F2E4D64668446,2020-12-21,EU,Android
55027095A017FA12,2020-12-21,EU,Mac
2F189D9436A94AC0,2020-12-21,N.America,Android
70085C9000A34ED0,2020-12-21,EU,Mac
4E4F6B3686074135,2020-12-21,EU,iPhone
8A8228A5E741D528,2020-12-21,EU,Android
E78E37FC64C29843,2020-12-21,EU,Android
5628FC22B9EFDA03,2020-12-21,CIS,Mac
716E76D177F95856,2020-12-21,EU,Mac
05282C0F4FFC74E3,2020-12-21,EU,PC
ED2750E1641048DF,2020-12-21,EU,Android
B6021847AA854667,2020-12-21,CIS,PC
179F49110E880D42,2020-12-21,EU,Android
3E18462DBBCBEF3B,2020-12-21,EU,PC
A980A65F42FB1BB4,2020-12-21,EU,PC
B61A7A8B22C8A68F,2020-12-21,EU,Android
D3A581B4EDED899D,2020-12-21,EU,iPhone
83C5834EF4E2A3D3,2020-12-21,N.America,PC
F0CB86AF1E7F9453,2020-12-21,APAC,Android
906FDFB7A494D557,2020-12-21,EU,Android
480202514BE95126,2020-12-21,EU,Android
550F3C44FBD882FE,2020-12-21,EU,Android
70E5375A5658F1CB,2020-12-21,EU,Android
46BCCC64B7DE1A94,2020-12-21,N.America,Mac
84645780B4080E46,2020-12-21,EU,Android
EFCA14B539BFA5E9,2020-12-21,N.America,Android
5B64C6A5CA24FBA4,2020-12-21,EU,Android
FC00C3DB27945EDD,2020-12-21,N.America,Android
76AC4F7D16A7F8D3,2020-12-21,EU,PC
684C9FB876C7E926,2020-12-21,EU,PC
BA7783F2207EFFAD,2020-12-21,EU,iPhone
7BB13A1A9BCEDCB6,2020-12-21,EU,Android
2929DE6B6C316162,2020-12-21,EU,iPhone
7F00A8AC058A43CD,2020-12-21,EU,iPhone
59858D77FAC25EC4,2020-12-21,EU,PC
AC764130B79CBDC2,2020-12-21,CIS,Android
DE078758B0515023,2020-12-21,EU,PC
0F5F5E2AA5F958F4,2020-12-21,EU,PC
BAB08700ACBC5ED7,2020-12-21,APAC,PC
80A992B8156C7986,2020-12-21,EU,iPhone
A42D50D923215A1C,2020-12-21,EU,Android
C55EC48DE5D0FCBA,2020-12-21,APAC,iPhone
F6AB032E5202F47D,2020-12-21,EU,Android
EF386DFC8AE9F58A,2020-12-21,EU,iPhone
3152BBFA146CD64E,2020-12-21,EU,PC
DCE5DB72BA6E8315,2020-12-21,APAC,PC
17A283726E7DDA60,2020-12-21,EU,Mac
86BBB48250B40DD7,2020-12-21,EU,iPhone
3E46172C19D4C783,2020-12-21,EU,Android
B6A3FD2473DDF30F,2020-12-21,EU,iPhone
61BDBFC476C8C97D,2020-12-21,EU,iPhone
1C746D2CF8CC94C2,2020-12-21,N.America,PC
0CD9EFEC9BFBA6AB,2020-12-21,CIS,Android
C422FD79606A0B4C,2020-12-21,EU,Android
2D49A2E324826D05,2020-12-21,EU,PC
963A207211DAF2B1,2020-12-21,EU,PC
F2A296881DA85831,2020-12-21,EU,Android
DEF1E2FA27D74966,2020-12-21,EU,Android
5B763591B6D2A2A3,2020-12-21,CIS,iPhone
B5A658E736A6D3B4,2020-12-21,N.America,Android
40E0EC82F4C4004D,2020-12-21,N.America,PC
32CD4EA8D5FB3DAD,2020-12-21,EU,Android
E99A39BCC566B74B,2020-12-21,N.America,PC
3DFC97ECCB4FF0AE,2020-12-21,CIS,Android
3CCCF0378A816A6A,2020-12-21,EU,Android
53645470C3D1BD23,2020-12-21,EU,Android
686549722B54A3E1,2020-12-21,EU,Android
8AFA863063A278CF,2020-12-21,EU,iPhone
182F43DE6DDBCC89,2020-12-21,CIS,iPhone
4FA89274CBBDBB1D,2020-12-21,EU,Android
10447F533AB822B0,2020-12-21,EU,Android
D7CC5680DA8DC070,2020-12-21,APAC,PC
97E6F651560AA81F,2020-12-21,EU,PC
3D75719A6B2267A4,2020-12-21,EU,iPhone
18D0F694EA816E7D,2020-12-21,EU,PC
8C7AC9A1FCE61A6A,2020-12-21,EU,Android
09127B8B8C71E5BD,2020-12-21,EU,Android
60F0DB54AF0BB358,2020-12-21,EU,iPhone
FAAD1E30C9F1C86A,2020-12-21,EU,Mac
86EF5D4069C485FB,2020-12-21,EU,PC
8F27148C5B755218,2020-12-21,N.America,iPhone
2E6885630A89A28A,2020-12-21,EU,iPhone
FC6E8F0A5674935D,2020-12-21,EU,Android
221068AE41602AFA,2020-12-21,EU,Mac
1FBEB4065083AD43,2020-12-21,N.America,PC
5629F0E096643CAC,2020-12-21,EU,Android
149F9ED9DE828661,2020-12-21,EU,iPhone
B55456E5DC3E73A0,2020-12-21,APAC,PC
8CB43640885FB26D,2020-12-21,EU,Android
3E1BC1224182EC53,2020-12-21,N.America,Mac
311DD569C890F27B,2020-12-21,EU,Android
B38E0BEBDED1EF23,2020-12-21,EU,Android
EBBD8E1550FBED66,2020-12-21,N.America,Android
EC45B61CF4533D85,2020-12-21,CIS,PC
EF34FBB6713FCD27,2020-12-21,EU,Android
883009CFF183F415,2020-12-21,APAC,iPhone
7A0944283CAF4BAD,2020-12-21,EU,PC
586F576929517B9D,2020-12-21,EU,Android
44B71C3F43262C1D,2020-12-21,EU,Android
65016008DEB2F2F0,2020-12-21,EU,iPhone
4EC7A76D76FC50D4,2020-12-21,EU,Mac
AA013D06A8EB0C12,2020-12-21,EU,PC
65475B5292602D0A,2020-12-21,EU,iPhone
B104FE659C3CECDE,2020-12-21,EU,PC
C85A1B68C1F4A5C6,2020-12-21,CIS,Android
7D5A28819039A785,2020-12-21,EU,iPhone
52B2A4B6F7A58001,2020-12-21,N.America,Android
FE37B2119A9806B6,2020-12-21,N.America,Android
B56A4135A040A565,2020-12-21,CIS,iPhone
975D989DBACD79DF,2020-12-21,EU,Android
8437FA49F8F5D732,2020-12-21,EU,Mac
2A1994D012DF1939,2020-12-21,EU,Mac
0F406FEB3859A34E,2020-12-21,EU,PC
B3E47D51E629EE6D,2020-12-21,EU,Android
E968BD2D4E443448,2020-12-21,EU,Android
73D015981E69124B,2020-12-21,EU,iPhone
0877DEE69B9E1C17,2020-12-21,N.America,Android
61ADAE8A360B73EC,2020-12-21,N.America,iPhone
D5F3443F2A7F9527,2020-12-21,N.America,PC
40F33798AAD70ABB,2020-12-21,EU,Android
39223250EFA7BD30,2020-12-21,CIS,Android
F63C953D67195B3F,2020-12-21,EU,iPhone
6A77CD87DE59F523,2020-12-21,EU,Android
318B340EA1EC23E2,2020-12-21,EU,Android
90866959AF7A25E3,2020-12-21,EU,Android
174AC9628248653E,2020-12-21,APAC,PC
72BB0E264F9C0968,2020-12-21,EU,PC
14A28942B782F678,2020-12-21,EU,iPhone
B3D8311B5C5930FC,2020-12-21,EU,Android
3B9EC3EAF78459B1,2020-12-21,EU,Android
C8F08BF969EDBB44,2020-12-21,EU,Android
86FAD052258A5B80,2020-12-21,EU,Mac
24DFE3966AA0CF45,2020-12-21,CIS,Android
4B483B0A201A3D0E,2020-12-21,EU,PC
310A770CFE7660F1,2020-12-21,EU,PC
3B26E8AF9827CB90,2020-12-21,EU,iPhone
8402BD29BCEEEBA7,2020-12-21,EU,Android
BE5A8DA01C650A67,2020-12-21,EU,PC
8079CDA3315DFB3D,2020-12-21,CIS,PC
87A8CE923F3D8A6F,2020-12-21,N.America,PC
36B6E80A7050E258,2020-12-21,EU,Android
A4B7FC689E60C3FD,2020-12-21,EU,iPhone
776E744D42E393B2,2020-12-21,EU,Android
7BF129D41DFD0CC3,2020-12-21,EU,PC
809D9BEA7E37B630,2020-12-21,EU,Android
8E2B9187BEC24CB9,2020-12-21,EU,Android
835E16907A5BB38C,2020-12-21,EU,Android
1A6611B6249A2D39,2020-12-21,EU,Android
3D3D94058CC5DAC3,2020-12-21,N.America,Android
D365B6855A90852D,2020-12-21,EU,Android
F32D6E31BEB8B590,2020-12-21,N.America,Android
9BE9CC358E60BCEF,2020-12-21,CIS,PC
D1F61017D74E389C,2020-12-21,EU,Android
534B0BF80CBA4E2A,2020-12-21,EU,PC
0B6BCBFA3D42F91F,2020-12-21,EU,PC
7762209BF3EAB7EE,2020-12-21,N.America,Android
6E8DE57997B87746,2020-12-21,EU,PC
18344A1096226685,2020-12-21,EU,Android
6777FC65AD2D4E73,2020-12-21,N.America,Mac
CD77B10F620BEABA,2020-12-21,EU,iPhone
DF21E44BC2106031,2020-12-21,EU,Mac
92AC86C5443A4AFB,2020-12-21,EU,PC
D5BEDAF3C5B7C8EB,2020-12-21,EU,Android
A99124209B59B89B,2020-12-21,EU,Android
0D77E1AC00410CDD,2020-12-21,EU,PC
344A33080E016F81,2020-12-21,EU,Android
FD099D2E6D21D9A9,2020-12-21,APAC,Android
40C7FB991B7DA7EF,2020-12-21,N.America,Android
369DD17396BAB170,2020-12-21,EU,Android
20A6F258EFD35BFC,2020-12-21,EU,Android
F498B852E648E028,2020-12-21,CIS,PC
706B0CC070799CFD,2020-12-21,N.America,PC
51C5E8693193BEB1,2020-12-21,CIS,Mac
902029938843FB4A,2020-12-21,EU,iPhone
87AE54230234A491,2020-12-21,CIS,Android
38589E2EE857084C,2020-12-21,EU,PC
BD6CA69506FC936D,2020-12-21,CIS,iPhone
16B2C7C00D2AE1E8,2020-12-21,EU,PC
3C85B22D86F1BF35,2020-12-21,EU,Mac
1D5C7986B12B8E86,2020-12-21,EU,Android
8EBCC4DD8F6E0002,2020-12-21,EU,iPhone
C0801C3E78ECF35F,2020-12-21,EU,iPhone
63EE43260DCFD687,2020-12-21,EU,Android
3487FCADD5CB588C,2020-12-21,EU,iPhone
EB50D29BB6FF686B,2020-12-21,EU,PC
80367FD54B5C9728,2020-12-21,CIS,iPhone
EF74619B5BE1DFA9,2020-12-21,EU,PC
5D57A7CAB557827A,2020-12-21,N.America,Android
83E24DA50581788A,2020-12-21,N.America,Android
CACAF6059D646678,2020-12-21,EU,iPhone
20D36AC6897108A4,2020-12-21,EU,Android
F5479734F8DB2C71,2020-12-21,N.America,Android
55B8C7583E9B3964,2020-12-21,EU,Mac
A4D1A0A142C84EAF,2020-12-21,N.America,iPhone
4B2E33C860BB4BBC,2020-12-21,EU,iPhone
EA2A31531C67D8EF,2020-12-21,N.America,Android
CF9534CBCAEC5375,2020-12-21,APAC,Android
44C557763A54CA67,2020-12-21,CIS,Mac
EAFABC07733B6B7F,2020-12-21,EU,iPhone
4088DB6ABA46A151,2020-12-21,EU,PC
1353F0228B148BC4,2020-12-21,EU,iPhone
178EDDC61D5CF020,2020-12-21,EU,PC
28481CDAB795F95B,2020-12-21,EU,PC
CD2252EA9063DB6A,2020-12-21,EU,PC
F97F3D4001E16B7C,2020-12-21,EU,Android
F03C6A3FDF8EDF9D,2020-12-21,N.America,Android
530AE6188EEE1EE8,2020-12-21,EU,iPhone
D4C49809368E77DE,2020-12-21,EU,Android
09E7F36C791D0C35,2020-12-21,EU,Android
CAA17E6291BCEE4B,2020-12-21,CIS,PC
0CA8DC6217C0D960,2020-12-21,EU,iPhone
BA628E9C0B6EC245,2020-12-21,EU,PC
E6B2A6BFE9EA4F64,2020-12-21,N.America,Android
E7122FC9B74C4B6B,2020-12-21,EU,Android
5CC8BF4F939CB91B,2020-12-21,EU,iPhone
01A070368E684E8D,2020-12-21,CIS,Android
7D21D19C3F6E7DE4,2020-12-21,EU,Android
564D9867F35DBC69,2020-12-21,EU,Android
EC5CB6F1DE9590AB,2020-12-21,EU,Android
26FCAB2A80E64932,2020-12-21,N.America,Mac
BE95C497531C1942,2020-12-21,EU,PC
236867C049E784F4,2020-12-21,N.America,iPhone
B39EB8D2D503CB12,2020-12-21,N.America,iPhone
DF0CB83954E7E831,2020-12-21,EU,PC
998D0CDCBFF46D48,2020-12-21,EU,Android
AC7E5A5A38EB800D,2020-12-21,EU,PC
E13933A5A56E4888,2020-12-21,APAC,Android
6E26BFD21B41F271,2020-12-21,EU,iPhone
BD6152EF65A1995D,2020-12-21,N.America,Android
352590B6C8E90DF3,2020-12-21,EU,iPhone
31080290886E4FFB,2020-12-21,EU,Android
010DAA678CC9D140,2020-12-21,EU,Android
846E57ABF8527672,2020-12-21,EU,iPhone
0A88A2A4C6A2A550,2020-12-21,EU,Android
5ED6DB3A31E7C8C6,2020-12-21,EU,Android
24F31B05DED178DC,2020-12-21,EU,Android
A8F64453A33C69BC,2020-12-21,EU,Mac
28AE32191F4E430A,2020-12-21,EU,PC
F4D9F75D6DC921B3,2020-12-21,APAC,Android
A9F96EF720B1CB07,2020-12-21,EU,PC
B914E13BD15436DC,2020-12-21,EU,Android
1ACC70BEC034615F,2020-12-21,EU,Android
6D9C60B0137361E7,2020-12-21,EU,Android
D0C7F9592A779501,2020-12-21,EU,PC
983A52E5B5B8A5DA,2020-12-21,EU,Android
3D7A65A6A6DA9094,2020-12-21,EU,Android
1D955E9F3CE69FDA,2020-12-21,EU,iPhone
811C7CB36580B523,2020-12-21,EU,PC
9991812B20A2DBC8,2020-12-21,EU,iPhone
C618C420CD9B8C93,2020-12-21,EU,Android
60F749FEE811A419,2020-12-21,CIS,PC
BD2AF3818563DB94,2020-12-21,EU,PC
40DE4D14826C18A3,2020-12-21,EU,Android
D359B537AF3F0812,2020-12-21,EU,Android
C96126832D66CC19,2020-12-21,EU,iPhone
0F54700826634514,2020-12-21,EU,Android
AE58D4CE1C9391D4,2020-12-21,EU,PC
A2BCF1C476D3EFA5,2020-12-21,N.America,Android
0378D2A3198D75F4,2020-12-21,EU,Android
B9B6AD10EFDE2258,2020-12-21,EU,PC
4E9851F37A385A0A,2020-12-21,EU,PC
DFD8C4183FBA9025,2020-12-21,EU,Android
0A5D7C1DFF5C7D23,2020-12-21,CIS,PC
6A1589911A1E2E41,2020-12-21,EU,iPhone
A2A4028F3D47618F,2020-12-21,EU,iPhone
C64FE88CBD2AFB3E,2020-12-21,N.America,PC
2696381FF5D017E4,2020-12-21,EU,Android
88C42A713A83D986,2020-12-21,APAC,iPhone
F00159F48DDFBE2D,2020-12-21,EU,Android
86380BEFCCD3C7F8,2020-12-21,CIS,Android
7FBBD81ED3341584,2020-12-21,EU,Android
7620F307E3861BD7,2020-12-21,EU,Android
E22BD0D0E1FFF463,2020-12-21,EU,Android
972F74A5BD2BE624,2020-12-21,EU,PC
588BF227ADEF558F,2020-12-21,EU,Mac
BF2C0D9AD075F518,2020-12-21,EU,PC
96BB215046969C9D,2020-12-21,EU,PC
D49ED75DC2C82B9B,2020-12-21,APAC,PC
FEE76AA504867011,2020-12-21,EU,Android
95A76651CB001809,2020-12-21,APAC,Android
E2BC975065427843,2020-12-21,EU,Android
ACFD449FA9875692,2020-12-21,EU,iPhone
ABB9E1AD07975C66,2020-12-21,EU,Android
0DA3FBCB5CD4EC50,2020-12-21,EU,Android
F3F61C232D63FF6E,2020-12-21,EU,Android
F34724A1A9D01A90,2020-12-21,EU,Mac
B56ABF035EEE4E0D,2020-12-21,EU,Mac
C55976AC94BFB22C,2020-12-21,EU,Android
50D2CB1E2E73C968,2020-12-21,EU,iPhone
337FDC87E0EC4F7F,2020-12-21,EU,PC
58707D4864B69FA4,2020-12-21,N.America,iPhone
A2F7B79056CB92D1,2020-12-21,EU,Mac
1B0B4220D3C7B765,2020-12-21,EU,Mac
9A8EA03005DC1D2B,2020-12-21,EU,iPhone
355A66CB6C1CCC2D,2020-12-21,EU,Android
86FAB59A99E00657,2020-12-21,EU,PC
F9416749A6FF931E,2020-12-21,EU,iPhone
755F96FDF906DACE,2020-12-21,EU,Android
ED09B92545328858,2020-12-21,N.America,PC
93BCD4E1393DF6A2,2020-12-21,N.America,Android
9202D6B4C20B6103,2020-12-21,EU,Android
B0E9FD4A8D3E8EE9,2020-12-21,EU,Android
D3979454D08BBBD3,2020-12-21,CIS,iPhone
6E82B8DF06D21717,2020-12-21,N.America,iPhone
F399E188F58DB2A1,2020-12-21,N.America,Android
4D607A97ACDFB4A2,2020-12-21,EU,PC
9A72A09E4CB55655,2020-12-21,EU,PC
D1504C73FB90D1B8,2020-12-21,EU,Android
592AFBA77BC46882,2020-12-21,N.America,PC
EAD981486A0DD318,2020-12-21,N.America,PC
7C5C12FA1B5AB710,2020-12-21,EU,Android
82810CE470C4E359,2020-12-21,EU,iPhone
491864506207C849,2020-12-21,EU,Android
63BE8B10D35F1EFA,2020-12-21,EU,Android
E2A82FB574B24834,2020-12-21,EU,Android
2CDFCF4783243459,2020-12-21,EU,Android
06A65FD93A832C1B,2020-12-21,EU,Android
7385E9079F6C8354,2020-12-21,APAC,Android
3608693C74087CFA,2020-12-21,EU,iPhone
F9B1528722697520,2020-12-21,EU,PC
ED95E03506E9DDD3,2020-12-21,EU,Android
04F33F91987CB171,2020-12-21,N.America,iPhone
416CF6FEC67AFE57,2020-12-21,EU,Android
A9870F473284092B,2020-12-21,EU,Android
F195464E8F2E0267,2020-12-21,EU,Android
26D8B63D13D79514,2020-12-21,EU,PC
A13B65E8C1F672CD,2020-12-21,EU,iPhone
29A5C21B22DC6223,2020-12-21,EU,Android
A7A3BFC87E778328,2020-12-21,EU,Android
93AE4772968B326A,2020-12-21,EU,PC
DD8DA673FDBA65E4,2020-12-21,EU,Android
E83634D35A4AD65D,2020-12-21,EU,iPhone
45D21A444C675FD8,2020-12-21,EU,PC
28D82DA5FA2AB6B1,2020-12-21,EU,Android
6253CEB3BBA89422,2020-12-21,CIS,Android
55F33FD9E45EB4A0,2020-12-21,EU,iPhone
88F5B15F5C72F26D,2020-12-21,EU,iPhone
489C2F1E1BCEB288,2020-12-21,EU,Mac
E0980A1BD6C956D0,2020-12-21,EU,PC
8536DB1270BD8987,2020-12-21,N.America,Android
BEA37204C8C0F449,2020-12-21,EU,iPhone
1C88AFEB9E5BB362,2020-12-21,EU,Mac
3CB204C8E749AB0B,2020-12-21,EU,Android
441BC7F579A25361,2020-12-21,N.America,iPhone
24189E12FFE68937,2020-12-21,EU,PC
8D49D6616D943762,2020-12-21,EU,Mac
5CF9474FC342DA42,2020-12-21,EU,PC
A5397F70EAB7DB20,2020-12-21,EU,iPhone
CD4E2272B53A147A,2020-12-21,EU,Android
0B0A5FC43B8EA73F,2020-12-21,EU,Android
E72CAC67E18A2A6B,2020-12-21,EU,Android
F9490CFC10CFEB1B,2020-12-21,APAC,iPhone
0EFF495BB29ADD7B,2020-12-21,EU,Android
D0E0737739197B00,2020-12-21,N.America,Android
D227A4BB65C6438A,2020-12-21,EU,Android
EC7A3D405E533D1E,2020-12-21,EU,PC
04C7D9126BF2F8E5,2020-12-21,EU,iPhone
E59A1F57BA9BCC7F,2020-12-21,EU,Android
DF95C7DA99937B08,2020-12-21,N.America,Android
29A8B31709C40FB2,2020-12-21,APAC,Android
26BAA09EE94696EC,2020-12-21,EU,Android
3FD6BEE55BA39ED5,2020-12-21,EU,Android
259ED436C4DC65A8,2020-12-21,N.America,Android
268FAC6C21095927,2020-12-21,EU,iPhone
3BC707009A2A8642,2020-12-21,EU,Android
879AD3554362FC8C,2020-12-21,EU,Android
44CC1DA18797000C,2020-12-21,EU,Mac
1F15A7418F8A1029,2020-12-21,EU,Android
3586D66DE51A5FF1,2020-12-21,N.America,Android
AA825CB62FB0EC0B,2020-12-21,EU,PC
AD1C5845216D0C5E,2020-12-21,EU,PC
D2408FB505E50DF6,2020-12-21,EU,PC
123D8DBEF2BCE980,2020-12-21,N.America,Android
0BE486FB34291A9F,2020-12-21,EU,Android
1CB6982A967943A1,2020-12-21,CIS,Android
9FB45CD91A607437,2020-12-21,EU,PC
F0ECCCCBD21008E8,2020-12-21,EU,Android
248358FAA5BECAE3,2020-12-21,EU,iPhone
DABA88292C48F91E,2020-12-21,APAC,PC
E2AB167FC9A494D7,2020-12-21,EU,Mac
1EB8F15AF201DEBD,2020-12-21,EU,iPhone
57CF97277B4F3CB4,2020-12-21,N.America,Android
E5E5BED40F6EF0DD,2020-12-21,EU,Mac
DF59809429E8ADF9,2020-12-21,N.America,iPhone
